,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
27,0.2434843746185302,"tensor(0.9666, device='cuda:0', dtype=torch.float64)",29.286667346954346,True,True,,,1,e6fae_00027,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-43-06,1677501786,29.286667346954346,18880,Eragon,172.23.137.242,29.286667346954346,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8533800219991438,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00027_27_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_13-42-37"
28,0.2546057312011718,"tensor(0.9500, device='cuda:0', dtype=torch.float64)",29.40772247314453,True,True,,,1,e6fae_00028,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-43-36,1677501816,29.40772247314453,18880,Eragon,172.23.137.242,29.40772247314453,0,1,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8569448776967916,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00028_28_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_13-43-06"
29,0.1346305425497319,"tensor(0.9794, device='cuda:0', dtype=torch.float64)",27.41962838172913,True,False,,,5,e6fae_00029,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-46-04,1677501964,148.35654640197754,18880,Eragon,172.23.137.242,148.35654640197754,0,5,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.9254648948356868,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00029_29_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_13-43-36"
30,0.1423419912338256,"tensor(0.9694, device='cuda:0', dtype=torch.float64)",27.562126874923703,True,True,,,2,e6fae_00030,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-47-02,1677502022,57.19940781593323,18880,Eragon,172.23.137.242,57.19940781593323,0,2,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8328434857594282,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00030_30_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_13-46-05"
31,0.2929481086730957,"tensor(0.9390, device='cuda:0', dtype=torch.float64)",30.413354873657227,True,True,,,4,e6fae_00031,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-49-06,1677502146,123.55750226974487,18880,Eragon,172.23.137.242,123.55750226974487,0,4,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.873750057093751,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00031_31_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_13-47-02"
32,0.1734826013565063,"tensor(0.9634, device='cuda:0', dtype=torch.float64)",27.286720752716064,True,True,,,2,e6fae_00032,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-50-03,1677502203,56.67499566078186,18880,Eragon,172.23.137.242,56.67499566078186,0,2,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8455406398509633,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00032_32_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_13-49-06"
33,0.2221362778663635,"tensor(0.9654, device='cuda:0', dtype=torch.float64)",29.24689722061157,True,True,,,1,e6fae_00033,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-50-32,1677502232,29.24689722061157,18880,Eragon,172.23.137.242,29.24689722061157,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8383177426618871,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00033_33_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_13-50-03"
34,0.1379004952430725,"tensor(0.9710, device='cuda:0', dtype=torch.float64)",27.660950899124146,True,True,,,2,e6fae_00034,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-51-29,1677502289,56.965413331985474,18880,Eragon,172.23.137.242,56.965413331985474,0,2,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8618239419946448,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00034_34_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_13-50-32"
35,0.1572734791278839,"tensor(0.9680, device='cuda:0', dtype=torch.float64)",27.332147121429443,True,True,,,2,e6fae_00035,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-52-26,1677502346,56.53953862190247,18880,Eragon,172.23.137.242,56.53953862190247,0,2,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8435324550077579,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00035_35_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_13-51-29"
36,0.2759694997787476,"tensor(0.9526, device='cuda:0', dtype=torch.float64)",29.28525424003601,True,True,,,1,e6fae_00036,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-52-55,1677502375,29.28525424003601,18880,Eragon,172.23.137.242,29.28525424003601,0,1,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8670390241809793,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00036_36_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-52-26"
37,0.2368332874298095,"tensor(0.9706, device='cuda:0', dtype=torch.float64)",29.387115478515625,True,True,,,1,e6fae_00037,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-53-24,1677502404,29.387115478515625,18880,Eragon,172.23.137.242,29.387115478515625,0,1,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8543968731381502,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00037_37_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-52-55"
38,0.0786903856754303,"tensor(0.9878, device='cuda:0', dtype=torch.float64)",27.572518587112427,True,False,,,5,e6fae_00038,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-55-56,1677502556,151.162335395813,18880,Eragon,172.23.137.242,151.162335395813,0,5,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.914067988038696,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00038_38_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-53-24"
39,0.253675098991394,"tensor(0.9508, device='cuda:0', dtype=torch.float64)",28.91456294059753,True,True,,,1,e6fae_00039,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-56-25,1677502585,28.91456294059753,18880,Eragon,172.23.137.242,28.91456294059753,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8042805153010275,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00039_39_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_13-55-57"
40,0.1378612109565696,"tensor(0.9605, device='cuda:0', dtype=torch.float64)",27.42492270469665,True,False,,,5,e6fae_00040,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-58-54,1677502734,148.55508708953855,18880,Eragon,172.23.137.242,148.55508708953855,0,5,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.9037501071926876,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00040_40_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_13-56-26"
41,0.3073970355987548,"tensor(0.9286, device='cuda:0', dtype=torch.float64)",29.30340147018433,True,True,,,1,e6fae_00041,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-59-25,1677502765,29.30340147018433,18880,Eragon,172.23.137.242,29.30340147018433,0,1,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.806764975332033,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00041_41_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_13-58-55"
42,0.2516140230178833,"tensor(0.9548, device='cuda:0', dtype=torch.float64)",28.99849033355713,True,True,,,1,e6fae_00042,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-59-54,1677502794,28.99849033355713,18880,Eragon,172.23.137.242,28.99849033355713,0,1,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.9458061470787426,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00042_42_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_13-59-25"
43,0.2773016262054443,"tensor(0.9428, device='cuda:0', dtype=torch.float64)",30.78408789634705,True,True,,,4,e6fae_00043,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-01-57,1677502917,123.4723572731018,18880,Eragon,172.23.137.242,123.4723572731018,0,4,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8281006829878326,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00043_43_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_13-59-54"
44,0.2221603298187255,"tensor(0.9670, device='cuda:0', dtype=torch.float64)",29.20925450325012,True,True,,,1,e6fae_00044,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-02-26,1677502946,29.20925450325012,18880,Eragon,172.23.137.242,29.20925450325012,0,1,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.9486708512539217,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00044_44_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_14-01-57"
45,0.2307317394256591,"tensor(0.9580, device='cuda:0', dtype=torch.float64)",29.84299612045288,True,True,,,1,e6fae_00045,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-02-56,1677502976,29.84299612045288,18880,Eragon,172.23.137.242,29.84299612045288,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8954500981349066,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00045_45_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-02-26"
46,0.1597946625709533,"tensor(0.9586, device='cuda:0', dtype=torch.float64)",27.682660341262817,True,True,,,2,e6fae_00046,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-03-53,1677503033,56.51658773422241,18880,Eragon,172.23.137.242,56.51658773422241,0,2,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8100983702039113,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00046_46_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-02-56"
47,0.121875018787384,"tensor(0.9712, device='cuda:0', dtype=torch.float64)",28.046660661697388,True,True,,,2,e6fae_00047,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-04-51,1677503091,57.85813641548157,18880,Eragon,172.23.137.242,57.85813641548157,0,2,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8483481368688108,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00047_47_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-03-53"
48,0.1211071925640106,"tensor(0.9822, device='cuda:0', dtype=torch.float64)",27.47565078735352,True,True,,,2,e6fae_00048,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-05-48,1677503148,57.49747180938721,18880,Eragon,172.23.137.242,57.49747180938721,0,2,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8782595778378205,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00048_48_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-04-51"
49,0.0809630494117736,"tensor(0.9906, device='cuda:0', dtype=torch.float64)",27.85402584075928,True,False,,,5,e6fae_00049,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-08-21,1677503301,152.47574996948242,18880,Eragon,172.23.137.242,152.47574996948242,0,5,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8262220616364669,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00049_49_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-05-48"
50,0.2139808069229126,"tensor(0.9614, device='cuda:0', dtype=torch.float64)",30.112794876098636,True,True,,,1,e6fae_00050,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-08-52,1677503332,30.112794876098636,18880,Eragon,172.23.137.242,30.112794876098636,0,1,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.9390757218126232,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00050_50_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-08-22"
51,0.3021435333251953,"tensor(0.9528, device='cuda:0', dtype=torch.float64)",29.3108184337616,True,True,,,1,e6fae_00051,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-09-21,1677503361,29.3108184337616,18880,Eragon,172.23.137.242,29.3108184337616,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.8096606830990558,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00051_51_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-08-52"
52,0.2607694322282488,"tensor(0.9602, device='cuda:0', dtype=torch.float64)",29.756560564041138,True,True,,,4,e6fae_00052,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-11-23,1677503483,121.6126148700714,18880,Eragon,172.23.137.242,121.6126148700714,0,4,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.9288963852252083,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00052_52_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-09-21"
53,0.2827335269508515,"tensor(0.9664, device='cuda:0', dtype=torch.float64)",29.81933069229126,True,True,,,1,e6fae_00053,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-11-53,1677503513,29.81933069229126,18880,Eragon,172.23.137.242,29.81933069229126,0,1,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,"[2, 'p', 2]",0.9365804888399965,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00053_53_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-11-23"
54,0.1254672547873138,"tensor(0.9672, device='cuda:0', dtype=torch.float64)",28.26775002479553,True,True,,,2,e6fae_00054,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-12-51,1677503571,57.82899188995361,18880,Eragon,172.23.137.242,57.82899188995361,0,2,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.9224466521128282,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00054_54_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-11-53"
