,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
28,0.058108443684421,"tensor(0.9906, device='cuda:0', dtype=torch.float64)",30.53874945640564,True,False,,,8,0ebdc_00028,8907500068114a8eae01cce3831bc15e,2023-02-27_18-42-03,1677519723,252.468358039856,2039,Eragon,172.23.137.242,252.468358039856,0,8,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8005053876565761,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00028_28_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_18-37-51"
29,0.1605683718681335,"tensor(0.9668, device='cuda:0', dtype=torch.float64)",29.08381485939026,True,True,,,2,0ebdc_00029,8907500068114a8eae01cce3831bc15e,2023-02-27_18-43-05,1677519785,59.66788196563721,2039,Eragon,172.23.137.242,59.66788196563721,0,2,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8005640706360582,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00029_29_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_18-42-05"
30,0.0635414307117462,"tensor(0.9860, device='cuda:0', dtype=torch.float64)",29.021299362182617,True,True,,,8,0ebdc_00030,8907500068114a8eae01cce3831bc15e,2023-02-27_18-47-11,1677520031,246.0209274291992,2039,Eragon,172.23.137.242,246.0209274291992,0,8,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.800797529862883,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00030_30_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_18-43-05"
31,0.2681058307647705,"tensor(0.9574, device='cuda:0', dtype=torch.float64)",31.010685205459595,True,True,,,1,0ebdc_00031,8907500068114a8eae01cce3831bc15e,2023-02-27_18-47-42,1677520062,31.010685205459595,2039,Eragon,172.23.137.242,31.010685205459595,0,1,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.9184297501213708,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00031_31_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_18-47-11"
32,0.3547467960357666,"tensor(0.9586, device='cuda:0', dtype=torch.float64)",31.83847594261169,True,True,,,1,0ebdc_00032,8907500068114a8eae01cce3831bc15e,2023-02-27_18-48-14,1677520094,31.83847594261169,2039,Eragon,172.23.137.242,31.83847594261169,0,1,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8536460908984008,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00032_32_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_18-47-42"
33,0.2291312217712402,"tensor(0.9500, device='cuda:0', dtype=torch.float64)",32.59624743461609,True,True,,,1,0ebdc_00033,8907500068114a8eae01cce3831bc15e,2023-02-27_18-48-46,1677520126,32.59624743461609,2039,Eragon,172.23.137.242,32.59624743461609,0,1,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8716832728872086,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00033_33_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_18-48-14"
34,0.1345004137516021,"tensor(0.9622, device='cuda:0', dtype=torch.float64)",29.72716212272644,True,True,,,2,0ebdc_00034,8907500068114a8eae01cce3831bc15e,2023-02-27_18-49-48,1677520188,61.55234885215759,2039,Eragon,172.23.137.242,61.55234885215759,0,2,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8066299341716323,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00034_34_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_18-48-46"
35,0.145592158126831,"tensor(0.9694, device='cuda:0', dtype=torch.float64)",29.87177348136902,True,True,,,2,0ebdc_00035,8907500068114a8eae01cce3831bc15e,2023-02-27_18-50-49,1677520249,61.5234215259552,2039,Eragon,172.23.137.242,61.5234215259552,0,2,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.9404134790440343,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00035_35_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_18-49-48"
36,0.31018987865448,"tensor(0.9354, device='cuda:0', dtype=torch.float64)",31.88444447517395,True,True,,,1,0ebdc_00036,8907500068114a8eae01cce3831bc15e,2023-02-27_18-51-21,1677520281,31.88444447517395,2039,Eragon,172.23.137.242,31.88444447517395,0,1,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8875533540562166,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00036_36_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-50-49"
37,0.2698253707885742,"tensor(0.9604, device='cuda:0', dtype=torch.float64)",32.20749115943909,True,True,,,1,0ebdc_00037,8907500068114a8eae01cce3831bc15e,2023-02-27_18-51-54,1677520314,32.20749115943909,2039,Eragon,172.23.137.242,32.20749115943909,0,1,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8076371895227795,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00037_37_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-51-21"
38,0.2511532176971435,"tensor(0.9672, device='cuda:0', dtype=torch.float64)",32.28839635848999,True,True,,,1,0ebdc_00038,8907500068114a8eae01cce3831bc15e,2023-02-27_18-52-26,1677520346,32.28839635848999,2039,Eragon,172.23.137.242,32.28839635848999,0,1,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8120213364967248,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00038_38_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-51-54"
39,0.1635544769287109,"tensor(0.9548, device='cuda:0', dtype=torch.float64)",30.13971281051636,True,True,,,2,0ebdc_00039,8907500068114a8eae01cce3831bc15e,2023-02-27_18-53-28,1677520408,62.06742262840271,2039,Eragon,172.23.137.242,62.06742262840271,0,2,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8047119254315502,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00039_39_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_18-52-26"
40,0.2079425713113362,"tensor(0.9680, device='cuda:0', dtype=torch.float64)",31.80039668083191,True,True,,,4,0ebdc_00040,8907500068114a8eae01cce3831bc15e,2023-02-27_18-55-38,1677520538,130.21338653564453,2039,Eragon,172.23.137.242,130.21338653564453,0,4,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8395353378715094,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00040_40_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_18-53-28"
41,0.2515544606848164,"tensor(0.9638, device='cuda:0', dtype=torch.float64)",31.950632095336918,True,True,,,1,0ebdc_00041,8907500068114a8eae01cce3831bc15e,2023-02-27_18-56-10,1677520570,31.950632095336918,2039,Eragon,172.23.137.242,31.950632095336918,0,1,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8323828381615485,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00041_41_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_18-55-38"
42,0.1842359380722046,"tensor(0.9732, device='cuda:0', dtype=torch.float64)",32.37793755531311,True,True,,,4,0ebdc_00042,8907500068114a8eae01cce3831bc15e,2023-02-27_18-58-25,1677520705,134.50601196289062,2039,Eragon,172.23.137.242,134.50601196289062,0,4,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.845550166050107,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00042_42_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_18-56-10"
43,0.2294924866437912,"tensor(0.9416, device='cuda:0', dtype=torch.float64)",31.472545623779297,True,True,,,1,0ebdc_00043,8907500068114a8eae01cce3831bc15e,2023-02-27_18-58-56,1677520736,31.472545623779297,2039,Eragon,172.23.137.242,31.472545623779297,0,1,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.9208359713136844,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00043_43_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_18-58-25"
44,0.2218228261947631,"tensor(0.9552, device='cuda:0', dtype=torch.float64)",32.608699321746826,True,True,,,4,0ebdc_00044,8907500068114a8eae01cce3831bc15e,2023-02-27_19-01-08,1677520868,131.97574257850647,2039,Eragon,172.23.137.242,131.97574257850647,0,4,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8418499558629479,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00044_44_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_18-58-56"
45,0.2164723396301269,"tensor(0.9618, device='cuda:0', dtype=torch.float64)",33.60278058052063,True,True,,,1,0ebdc_00045,8907500068114a8eae01cce3831bc15e,2023-02-27_19-01-42,1677520902,33.60278058052063,2039,Eragon,172.23.137.242,33.60278058052063,0,1,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8012597539674292,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00045_45_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_19-01-08"
46,0.2445682826995849,"tensor(0.9622, device='cuda:0', dtype=torch.float64)",36.438172340393066,True,True,,,1,0ebdc_00046,8907500068114a8eae01cce3831bc15e,2023-02-27_19-02-18,1677520938,36.438172340393066,2039,Eragon,172.23.137.242,36.438172340393066,0,1,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.913130520417171,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00046_46_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_19-01-42"
47,0.2018208675590762,"tensor(0.9652, device='cuda:0', dtype=torch.float64)",31.33647322654724,True,True,,,4,0ebdc_00047,8907500068114a8eae01cce3831bc15e,2023-02-27_19-04-28,1677521068,129.17085695266724,2039,Eragon,172.23.137.242,129.17085695266724,0,4,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8167870644108922,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00047_47_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_19-02-19"
48,0.1635162076016909,"tensor(0.9626, device='cuda:0', dtype=torch.float64)",29.749908924102783,True,True,,,2,0ebdc_00048,8907500068114a8eae01cce3831bc15e,2023-02-27_19-05-30,1677521130,61.92795252799988,2039,Eragon,172.23.137.242,61.92795252799988,0,2,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.9410913052204738,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00048_48_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_19-04-28"
49,0.3327435645635829,"tensor(0.9510, device='cuda:0', dtype=torch.float64)",32.72305417060852,True,True,,,1,0ebdc_00049,8907500068114a8eae01cce3831bc15e,2023-02-27_19-06-02,1677521162,32.72305417060852,2039,Eragon,172.23.137.242,32.72305417060852,0,1,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8179070993038616,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00049_49_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_19-05-30"
50,0.2338432334154677,"tensor(0.9694, device='cuda:0', dtype=torch.float64)",31.473214626312256,True,True,,,1,0ebdc_00050,8907500068114a8eae01cce3831bc15e,2023-02-27_19-06-34,1677521194,31.473214626312256,2039,Eragon,172.23.137.242,31.473214626312256,0,1,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8488378775560552,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00050_50_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_19-06-03"
51,0.2370562593492152,"tensor(0.9464, device='cuda:0', dtype=torch.float64)",33.339863777160645,True,True,,,1,0ebdc_00051,8907500068114a8eae01cce3831bc15e,2023-02-27_19-07-07,1677521227,33.339863777160645,2039,Eragon,172.23.137.242,33.339863777160645,0,1,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.9438521147209261,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00051_51_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_19-06-34"
52,0.2450859113346585,"tensor(0.9494, device='cuda:0', dtype=torch.float64)",32.78754186630249,True,True,,,1,0ebdc_00052,8907500068114a8eae01cce3831bc15e,2023-02-27_19-07-40,1677521260,32.78754186630249,2039,Eragon,172.23.137.242,32.78754186630249,0,1,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8107068991605897,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00052_52_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_19-07-07"
53,0.0658333424441441,"tensor(0.9902, device='cuda:0', dtype=torch.float64)",30.031288862228397,True,True,,,8,0ebdc_00053,8907500068114a8eae01cce3831bc15e,2023-02-27_19-11-58,1677521518,257.525895357132,2039,Eragon,172.23.137.242,257.525895357132,0,8,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,min,"[2, 'p', 5]",0.8758542169826482,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00053_53_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_19-07-40"
54,0.2432077452913449,"tensor(0.9449, device='cuda:0', dtype=torch.float64)",33.05420708656311,True,True,,,1,0ebdc_00054,8907500068114a8eae01cce3831bc15e,2023-02-27_19-12-31,1677521551,33.05420708656311,2039,Eragon,172.23.137.242,33.05420708656311,0,1,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8290224960395884,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00054_54_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_19-11-58"
55,0.3037269346237182,"tensor(0.9294, device='cuda:0', dtype=torch.float64)",33.570395708084106,True,True,,,4,0ebdc_00055,8907500068114a8eae01cce3831bc15e,2023-02-27_19-14-47,1677521687,136.46822953224182,2039,Eragon,172.23.137.242,136.46822953224182,0,4,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8316557869684204,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00055_55_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_19-12-31"
