,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
27,3.234029732857858,"tensor(0.1299, device='cuda:0', dtype=torch.float64)",29.861947774887085,True,True,,,4,a297c_00027,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-29-07,1677616147,121.46330404281616,11520,Eragon,172.23.137.242,121.46330404281616,0,4,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8836107620465281,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00027_27_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-27-05"
28,3.2402030937187187,"tensor(0.1319, device='cuda:0', dtype=torch.float64)",30.337613344192505,True,True,,,4,a297c_00028,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-31-08,1677616268,121.34914803504944,11520,Eragon,172.23.137.242,121.34914803504944,0,4,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8137496987944066,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00028_28_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-29-07"
29,3.382060726706365,"tensor(0.0296, device='cuda:0', dtype=torch.float64)",31.193801164627075,True,True,,,1,a297c_00029,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-31-39,1677616299,31.193801164627075,11520,Eragon,172.23.137.242,31.193801164627075,0,1,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.9058415478914453,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00029_29_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-31-08"
30,3.379301097127702,"tensor(0.0338, device='cuda:0', dtype=torch.float64)",31.246934175491333,True,True,,,1,a297c_00030,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-32-11,1677616331,31.246934175491333,11520,Eragon,172.23.137.242,31.246934175491333,0,1,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8922761677144186,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00030_30_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-31-39"
31,3.3333270770293457,"tensor(0.0643, device='cuda:0', dtype=torch.float64)",29.79844617843628,True,True,,,2,a297c_00031,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-33-12,1677616392,61.16326951980591,11520,Eragon,172.23.137.242,61.16326951980591,0,2,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8248388097203908,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00031_31_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-32-11"
32,3.367582347127702,"tensor(0.0328, device='cuda:0', dtype=torch.float64)",30.6901490688324,True,True,,,1,a297c_00032,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-33-43,1677616423,30.6901490688324,11520,Eragon,172.23.137.242,30.6901490688324,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8116653443170988,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00032_32_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-33-12"
33,3.328484981566256,"tensor(0.0626, device='cuda:0', dtype=torch.float64)",30.056089639663696,True,True,,,2,a297c_00033,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-34-44,1677616484,61.373310565948486,11520,Eragon,172.23.137.242,61.373310565948486,0,2,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8993835187702878,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00033_33_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-33-43"
34,3.238470072933347,"tensor(0.1145, device='cuda:0', dtype=torch.float64)",29.96389937400818,True,True,,,4,a297c_00034,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-36-45,1677616605,121.3098840713501,11520,Eragon,172.23.137.242,121.3098840713501,0,4,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8086646196003363,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00034_34_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-34-44"
35,3.243010753529235,"tensor(0.0721, device='cuda:0', dtype=torch.float64)",30.37904405593872,True,True,,,4,a297c_00035,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-38-47,1677616727,121.75915837287904,11520,Eragon,172.23.137.242,121.75915837287904,0,4,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8240475981421371,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00035_35_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-36-45"
36,3.321322683146517,"tensor(0.0723, device='cuda:0', dtype=torch.float64)",30.641674995422363,True,True,,,2,a297c_00036,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-39-49,1677616789,61.70218133926392,11520,Eragon,172.23.137.242,61.70218133926392,0,2,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.9127632164876438,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00036_36_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-38-47"
37,3.3893867570542326,"tensor(0.0354, device='cuda:0', dtype=torch.float64)",30.95972490310669,True,True,,,1,a297c_00037,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-40-20,1677616820,30.95972490310669,11520,Eragon,172.23.137.242,30.95972490310669,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8266734115104538,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00037_37_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-39-49"
38,3.3732333523068454,"tensor(0.0422, device='cuda:0', dtype=torch.float64)",31.122158527374268,True,True,,,1,a297c_00038,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-40-51,1677616851,31.122158527374268,11520,Eragon,172.23.137.242,31.122158527374268,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8741210480624589,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00038_38_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-40-20"
39,3.373799910684641,"tensor(0.0410, device='cuda:0', dtype=torch.float64)",30.987372636795044,True,True,,,1,a297c_00039,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-41-22,1677616882,30.987372636795044,11520,Eragon,172.23.137.242,30.987372636795044,0,1,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8874247338524749,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00039_39_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_21-40-51"
40,3.2400762090215216,"tensor(0.1087, device='cuda:0', dtype=torch.float64)",29.63696265220642,True,True,,,4,a297c_00040,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-43-22,1677617002,119.87183403968812,11520,Eragon,172.23.137.242,119.87183403968812,0,4,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8525197050553837,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00040_40_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_21-41-22"
41,3.3843464557831,"tensor(0.0430, device='cuda:0', dtype=torch.float64)",31.410160541534424,True,True,,,1,a297c_00041,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-43-54,1677617034,31.410160541534424,11520,Eragon,172.23.137.242,31.410160541534424,0,1,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8691852495454742,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00041_41_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_21-43-22"
42,3.3346205580103265,"tensor(0.0509, device='cuda:0', dtype=torch.float64)",32.13797855377197,True,True,,,2,a297c_00042,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-44-57,1677617097,63.56946325302124,11520,Eragon,172.23.137.242,63.56946325302124,0,2,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8553354440278514,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00042_42_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_21-43-54"
43,3.369103094975981,"tensor(0.0514, device='cuda:0', dtype=torch.float64)",31.95093321800232,True,True,,,1,a297c_00043,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-45-29,1677617129,31.95093321800232,11520,Eragon,172.23.137.242,31.95093321800232,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.9429019555944772,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00043_43_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_21-44-57"
44,3.367643907063476,"tensor(0.0374, device='cuda:0', dtype=torch.float64)",30.803621768951416,True,True,,,1,a297c_00044,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-46-00,1677617160,30.803621768951416,11520,Eragon,172.23.137.242,30.803621768951416,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.9293781900574332,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00044_44_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_21-45-29"
45,3.240869648844076,"tensor(0.1147, device='cuda:0', dtype=torch.float64)",30.14800977706909,True,True,,,4,a297c_00045,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-48-01,1677617281,121.2653510570526,11520,Eragon,172.23.137.242,121.2653510570526,0,4,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8203823186813682,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00045_45_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-46-00"
46,3.3723037023368696,"tensor(0.0548, device='cuda:0', dtype=torch.float64)",31.30971908569336,True,True,,,1,a297c_00046,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-48-33,1677617313,31.30971908569336,11520,Eragon,172.23.137.242,31.30971908569336,0,1,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8327156001071825,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00046_46_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-48-01"
47,3.3238724483736566,"tensor(0.0776, device='cuda:0', dtype=torch.float64)",30.253438234329224,True,True,,,2,a297c_00047,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-49-35,1677617375,62.29532265663147,11520,Eragon,172.23.137.242,62.29532265663147,0,2,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8535899071521974,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00047_47_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-48-33"
48,3.2422000100080064,"tensor(0.1059, device='cuda:0', dtype=torch.float64)",30.08353805541992,True,True,,,4,a297c_00048,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-51-37,1677617497,122.05434679985046,11520,Eragon,172.23.137.242,122.05434679985046,0,4,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.9165989087538092,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00048_48_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-49-35"
49,3.322820476726726,"tensor(0.0617, device='cuda:0', dtype=torch.float64)",30.396037340164185,True,True,,,2,a297c_00049,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-52-39,1677617559,61.78649210929871,11520,Eragon,172.23.137.242,61.78649210929871,0,2,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.81510940510705,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00049_49_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-51-37"
50,3.332144253580897,"tensor(0.0737, device='cuda:0', dtype=torch.float64)",30.10795545578003,True,True,,,2,a297c_00050,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-53-41,1677617621,62.02158260345459,11520,Eragon,172.23.137.242,62.02158260345459,0,2,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.8096533607418015,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00050_50_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-52-39"
51,3.219467905357674,"tensor(0.1269, device='cuda:0', dtype=torch.float64)",30.487534284591675,True,True,,,8,a297c_00051,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-57-45,1677617865,243.87308645248413,11520,Eragon,172.23.137.242,243.87308645248413,0,8,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.9138364401728701,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00051_51_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-53-41"
52,3.379709236138911,"tensor(0.0322, device='cuda:0', dtype=torch.float64)",31.583706617355347,True,True,,,1,a297c_00052,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-58-17,1677617897,31.583706617355347,11520,Eragon,172.23.137.242,31.583706617355347,0,1,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.9258140687634354,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00052_52_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-57-45"
53,3.3812503909682845,"tensor(0.0376, device='cuda:0', dtype=torch.float64)",31.717126607894897,True,True,,,1,a297c_00053,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-58-49,1677617929,31.717126607894897,11520,Eragon,172.23.137.242,31.717126607894897,0,1,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,"[10, 'p', 10]",0.9431270901968716,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00053_53_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-58-17"
54,3.322088885713029,"tensor(0.0649, device='cuda:0', dtype=torch.float64)",30.846964597702023,True,True,,,2,a297c_00054,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-59-50,1677617990,61.778318643569946,11520,Eragon,172.23.137.242,61.778318643569946,0,2,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8064945541226369,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00054_54_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-58-49"
